entry_time,entry_price,exit_time,exit_price,side,pnl
2025-11-20 17:11:38.694096804,75502.5,2025-11-20 17:11:39.058936357,75502.1,long,-0.39999999999417923
2025-11-20 17:11:39.058936357,75502.1,2025-11-20 17:11:39.058936357,75502.1,short,0.0
2025-11-20 17:11:39.058936357,75502.1,2025-11-20 17:11:39.185843945,75500.2,long,-1.9000000000087311
2025-11-20 17:11:39.185843945,75500.2,2025-11-20 17:11:39.185843945,75500.2,short,0.0
2025-11-20 17:11:39.185843945,75500.2,2025-11-20 17:11:39.724219322,75500.1,long,-0.09999999999126885
2025-11-20 17:11:39.724219322,75500.1,2025-11-20 17:11:39.724219322,75500.1,short,0.0
2025-11-20 17:11:39.724219322,75500.1,2025-11-20 17:11:40.254555464,75500.1,long,0.0
2025-11-20 17:11:40.254555464,75500.1,2025-11-20 17:11:40.254555464,75500.1,short,0.0
2025-11-20 17:11:40.254555464,75500.1,2025-11-20 17:11:40.258529663,75500.1,long,0.0
2025-11-20 17:11:40.258529663,75500.1,2025-11-20 17:11:40.258529663,75500.1,short,0.0
2025-11-20 17:11:40.258529663,75500.1,2025-11-20 17:11:40.259025573,75500.1,long,0.0
2025-11-20 17:11:40.259025573,75500.1,2025-11-20 17:11:40.259025573,75500.1,short,0.0
2025-11-20 17:11:40.259025573,75500.1,2025-11-20 17:11:40.259572268,75500.1,long,0.0
2025-11-20 17:11:40.259572268,75500.1,2025-11-20 17:11:40.259572268,75500.1,short,0.0
2025-11-20 17:11:40.259572268,75500.1,2025-11-20 17:11:40.260249138,75500.1,long,0.0
2025-11-20 17:11:40.260249138,75500.1,2025-11-20 17:11:40.260249138,75500.1,short,0.0
2025-11-20 17:11:40.260249138,75500.1,2025-11-20 17:11:40.261183977,75500.1,long,0.0
2025-11-20 17:11:40.261183977,75500.1,2025-11-20 17:11:40.261183977,75500.1,short,0.0
2025-11-20 17:11:40.261183977,75500.1,2025-11-20 17:11:40.263119459,75500.1,long,0.0
2025-11-20 17:11:40.263119459,75500.1,2025-11-20 17:11:40.263119459,75500.1,short,0.0
2025-11-20 17:11:40.263119459,75500.1,2025-11-20 17:11:40.265205860,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.265205860,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.268918991,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.269551754,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.270462036,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.272413492,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.273285866,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.275995016,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.276898146,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.277675152,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.281121492,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.283196926,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.283628702,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.285438776,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.286112070,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.287671804,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.287867546,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.288393974,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.289010286,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.291738510,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.292807102,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.482996464,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.737027645,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:40.880648375,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.439633608,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.542252541,75500.1,long,0.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.619348526,75500.0,long,-0.10000000000582077
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.623070002,75500.0,long,-0.10000000000582077
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.700892448,75487.8,long,-12.30000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.769015789,75487.8,long,-12.30000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.932083607,75487.8,long,-12.30000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:41.997077942,75487.8,long,-12.30000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:42.701530933,75487.8,long,-12.30000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:43.214501858,75487.8,long,-12.30000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:43.421338320,75487.7,long,-12.400000000008731
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:44.125011683,75467.3,long,-32.80000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:44.125584125,75467.3,long,-32.80000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:44.125815153,75467.3,long,-32.80000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:44.396363497,75467.3,long,-32.80000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:44.861833334,75467.3,long,-32.80000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:44.976862192,75467.2,long,-32.90000000000873
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.005096436,75467.3,long,-32.80000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.358889341,75467.3,long,-32.80000000000291
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712122,75467.2,long,-32.90000000000873
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712122,75460.0,long,-40.10000000000582
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712360,75459.1,long,-41.0
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712360,75459.0,long,-41.10000000000582
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712360,75458.0,long,-42.10000000000582
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712360,75455.0,long,-45.10000000000582
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712360,75452.0,long,-48.10000000000582
2025-11-20 17:11:40.265205860,75500.1,2025-11-20 17:11:45.586712360,75450.0,long,-50.10000000000582
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:45.586712360,75450.0,short,0.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:45.586712360,75450.0,long,0.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:45.586712360,75450.0,short,0.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:45.586712360,75450.0,short,0.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:45.586712360,75449.7,short,0.3000000000029104
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:45.586712360,75449.3,short,0.6999999999970896
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:45.610527515,75446.5,short,3.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.685405254,75446.5,short,3.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.780594349,75446.4,short,3.6000000000058208
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.780594349,75445.8,short,4.19999999999709
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.780594349,75445.1,short,4.899999999994179
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.780594349,75445.1,short,4.899999999994179
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.780594349,75445.1,short,4.899999999994179
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.780594349,75444.6,short,5.399999999994179
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.780594349,75439.5,short,10.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.824999571,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.827165365,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:46.981053829,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.017390966,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.262090206,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.271390200,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.276067257,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.278741360,75422.0,short,28.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.278741360,75421.4,short,28.60000000000582
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.279506683,75422.1,short,27.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.282170296,75422.0,short,28.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.285963774,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.294000626,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.294592142,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.295949459,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.297518492,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.306463480,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.306799412,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.309492588,75421.5,short,28.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.309492826,75421.9,short,28.10000000000582
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926266,75421.4,short,28.60000000000582
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926266,75420.0,short,30.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926266,75419.9,short,30.10000000000582
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926266,75419.6,short,30.39999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926504,75418.9,short,31.10000000000582
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926504,75417.1,short,32.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926504,75415.7,short,34.30000000000291
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926504,75412.3,short,37.69999999999709
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926504,75411.5,short,38.5
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:47.740926504,75411.2,short,38.80000000000291
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.331428289,75406.0,short,44.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.332253695,75406.0,short,44.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.333070278,75406.0,short,44.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.333707571,75406.0,short,44.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.453140259,75406.0,short,44.0
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.668310881,75405.9,short,44.10000000000582
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.668310881,75404.6,short,45.39999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.668310881,75400.1,short,49.89999999999418
2025-11-20 17:11:45.586712360,75450.0,2025-11-20 17:11:48.668310881,75400.0,long,-50.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:48.668310881,75400.0,long,0.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:48.668310881,75400.0,long,0.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:48.668310881,75400.0,long,0.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:48.672608376,75405.9,long,5.899999999994179
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:49.883653402,75402.8,long,2.8000000000029104
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:50.028116465,75402.5,long,2.5
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:50.032136440,75404.7,long,4.69999999999709
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:50.039674997,75404.7,long,4.69999999999709
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:50.661451817,75400.1,long,0.10000000000582077
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:51.103976965,75400.1,long,0.10000000000582077
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:51.106413603,75400.1,long,0.10000000000582077
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:51.108213663,75400.1,long,0.10000000000582077
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:51.108452559,75400.1,long,0.10000000000582077
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:51.244568586,75400.1,long,0.10000000000582077
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:51.521495581,75404.4,long,4.399999999994179
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:51.852069139,75404.4,long,4.399999999994179
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:52.315546274,75405.8,long,5.80000000000291
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:52.722358704,75405.9,long,5.899999999994179
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:52.957319021,75405.9,long,5.899999999994179
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:55.218251228,75401.8,long,1.8000000000029104
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169286728,75400.0,long,0.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169286728,75400.0,long,0.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169286728,75400.0,long,0.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169286728,75399.9,long,-0.10000000000582077
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169286728,75396.0,long,-4.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169589996,75396.0,long,-4.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169589996,75394.7,long,-5.30000000000291
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169589996,75394.7,long,-5.30000000000291
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169589996,75391.0,long,-9.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169589996,75388.1,long,-11.89999999999418
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169589996,75388.0,long,-12.0
2025-11-20 17:11:48.668310881,75400.0,2025-11-20 17:11:57.169589996,75388.0,long,-12.0
2025-11-20 17:11:57.169589996,75388.0,2025-11-20 17:11:57.169589996,75388.0,short,0.0
2025-11-20 17:11:57.169589996,75388.0,2025-11-20 17:11:57.169589996,75385.2,long,-2.8000000000029104
2025-11-20 17:11:57.169589996,75385.2,2025-11-20 17:11:57.169589996,75385.2,short,0.0
2025-11-20 17:11:57.169589996,75385.2,2025-11-20 17:11:57.169589996,75384.5,long,-0.6999999999970896
2025-11-20 17:11:57.169589996,75384.5,2025-11-20 17:11:57.169589996,75384.5,short,0.0
2025-11-20 17:11:57.169589996,75384.5,2025-11-20 17:11:57.169589996,75381.4,long,-3.1000000000058208
2025-11-20 17:11:57.169589996,75381.4,2025-11-20 17:11:57.169589996,75381.4,short,0.0
2025-11-20 17:11:57.169589996,75381.4,2025-11-20 17:11:57.169589996,75378.8,long,-2.599999999991269
2025-11-20 17:11:57.169589996,75378.8,2025-11-20 17:11:57.169589996,75378.8,short,0.0
2025-11-20 17:11:57.169589996,75378.8,2025-11-20 17:11:57.169589996,75378.2,long,-0.6000000000058208
2025-11-20 17:11:57.169589996,75378.2,2025-11-20 17:11:57.169589996,75378.2,short,0.0
2025-11-20 17:11:57.169589996,75378.2,2025-11-20 17:11:57.169589996,75375.3,long,-2.8999999999941792
2025-11-20 17:11:57.169589996,75375.3,2025-11-20 17:11:57.169589996,75375.3,short,0.0
2025-11-20 17:11:57.169589996,75375.3,2025-11-20 17:11:57.169589996,75375.0,long,-0.3000000000029104
2025-11-20 17:11:57.169589996,75375.0,2025-11-20 17:11:57.169589996,75375.0,short,0.0
2025-11-20 17:11:57.169589996,75375.0,2025-11-20 17:11:57.169590235,75375.0,long,0.0
2025-11-20 17:11:57.169590235,75375.0,2025-11-20 17:11:57.169590235,75375.0,short,0.0
2025-11-20 17:11:57.169590235,75375.0,2025-11-20 17:11:57.169590235,75369.9,long,-5.100000000005821
2025-11-20 17:11:57.169590235,75369.9,2025-11-20 17:11:57.169590235,75369.9,short,0.0
2025-11-20 17:11:57.169590235,75369.9,2025-11-20 17:11:57.169590235,75369.0,long,-0.8999999999941792
2025-11-20 17:11:57.169590235,75369.0,2025-11-20 17:11:57.169590235,75369.0,short,0.0
2025-11-20 17:11:57.169590235,75369.0,2025-11-20 17:11:57.169590235,75368.3,long,-0.6999999999970896
2025-11-20 17:11:57.169590235,75368.3,2025-11-20 17:11:57.169590235,75368.3,short,0.0
2025-11-20 17:11:57.169590235,75368.3,2025-11-20 17:11:57.169590235,75363.0,long,-5.30000000000291
2025-11-20 17:11:57.169590235,75363.0,2025-11-20 17:11:57.169590235,75363.0,short,0.0
2025-11-20 17:11:57.169590235,75363.0,2025-11-20 17:11:57.169590235,75362.0,long,-1.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75362.0,short,0.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75361.5,short,0.5
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75361.4,short,0.6000000000058208
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75359.0,short,3.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75355.6,short,6.399999999994179
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75352.0,short,10.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75350.0,short,12.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75350.0,short,12.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75350.0,short,12.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75341.6,short,20.39999999999418
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75340.2,short,21.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590235,75340.0,short,22.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75335.9,short,26.10000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75333.2,short,28.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75333.0,short,29.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75333.0,short,29.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75333.0,short,29.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75333.0,short,29.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75328.0,short,34.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75327.7,short,34.30000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75322.4,short,39.60000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75321.0,short,41.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75321.0,short,41.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75321.0,short,41.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75320.0,short,42.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75319.1,short,42.89999999999418
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75316.7,short,45.30000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590473,75316.5,short,45.5
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75315.1,short,46.89999999999418
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75314.9,short,47.10000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75313.2,short,48.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75312.1,short,49.89999999999418
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75310.2,short,51.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75310.0,short,52.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75308.6,short,53.39999999999418
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75306.5,short,55.5
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75305.5,short,56.5
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:57.169590712,75305.5,short,56.5
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.002077341,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.003077269,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.008054495,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.008704901,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.009770632,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.010617256,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.011699677,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.013159752,75359.6,short,2.3999999999941792
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.013159752,75367.1,short,-5.100000000005821
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:58.195854664,75366.7,short,-4.69999999999709
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:11:59.793480873,75367.1,short,-5.100000000005821
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:00.167570829,75366.9,short,-4.899999999994179
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:01.932324409,75399.6,short,-37.60000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:02.771799564,75385.8,short,-23.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:03.240906477,75399.3,short,-37.30000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:03.500190496,75400.0,short,-38.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:03.770825863,75400.0,short,-38.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:04.320259333,75380.2,short,-18.19999999999709
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:05.272739172,75388.8,short,-26.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:05.581004381,75376.1,short,-14.10000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:05.922822475,75377.2,short,-15.19999999999709
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:06.775787354,75391.8,short,-29.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:07.808020592,75391.2,short,-29.19999999999709
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:08.073106050,75391.1,short,-29.10000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:08.713541031,75391.1,short,-29.10000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:08.855120659,75391.0,short,-29.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:09.342058420,75391.4,short,-29.39999999999418
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:10.038826942,75391.0,short,-29.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:10.888932705,75372.2,short,-10.19999999999709
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:11.875582933,75357.3,short,4.69999999999709
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:11.875582933,75350.2,short,11.80000000000291
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:13.106380701,75368.0,short,-6.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:13.235425234,75367.9,short,-5.899999999994179
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:13.382396698,75361.8,short,0.19999999999708962
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:13.492153168,75361.8,short,0.19999999999708962
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:14.580647707,75361.6,short,0.39999999999417923
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:14.749029398,75368.0,short,-6.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:14.791621685,75368.0,short,-6.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:14.791621685,75368.0,short,-6.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:16.362837076,75361.5,short,0.5
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:18.455990314,75345.0,short,17.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:18.816776037,75345.0,short,17.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:18.868609905,75345.0,short,17.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:18.869410038,75345.0,short,17.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:18.872905970,75345.0,short,17.0
